batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260915_collective_batch4,group1,sparse,0.35,0.85,15,17.3464,28.9599,34.7543,0.174412,3.2852,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.10,8,7.5424,12.9811,30.1719,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.10,15,7.5424,12.9811,30.1719,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.25,8,7.5382,12.9942,30.1996,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.25,15,7.5382,12.9942,30.1996,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.475,8,7.5328,12.9585,30.2412,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.475,15,7.5328,12.9585,30.2412,0.897877,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.85,8,7.5262,12.868,30.3106,0.898451,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0,0.85,15,7.5262,12.868,30.3106,0.898451,2.1214,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.10,8,7.3373,12.5316,26.891,0.889845,2.4302,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.10,15,7.9748,13.4099,26.9332,0.822146,2.3751,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.25,8,7.3298,12.5006,26.9158,0.889845,2.4301,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.25,15,7.9676,13.4137,26.9575,0.821572,2.375,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.475,8,7.3192,12.4691,26.953,0.890419,2.4299,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.475,15,7.9574,13.367,26.9939,0.821572,2.3748,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.85,8,7.3037,12.4292,27.0151,0.89214,2.4295,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.10,0.85,15,7.9423,13.301,27.0547,0.823867,2.3744,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.10,8,7.7607,12.2383,25.4287,0.842226,2.6802,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.10,15,9.189,14.4598,25.4937,0.685026,2.5807,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.25,8,7.7524,12.225,25.4519,0.843373,2.6799,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.25,15,9.1814,14.4303,25.5162,0.6856,2.5804,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.475,8,7.7406,12.2365,25.4868,0.843373,2.6795,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.475,15,9.1706,14.3632,25.5499,0.686173,2.5801,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.85,8,7.7226,12.2263,25.545,0.841079,2.6789,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.15,0.85,15,9.1539,14.3169,25.6062,0.6856,2.5795,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.10,8,8.479,13.9306,24.0744,0.749857,2.9736,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.10,15,10.8131,16.7147,24.1846,0.506024,2.8247,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.25,8,8.4705,13.8899,24.0961,0.749857,2.9733,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.25,15,10.8056,16.7258,24.2052,0.506598,2.8244,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.475,8,8.4582,13.9518,24.1286,0.75043,2.9728,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.475,15,10.7949,16.7169,24.2362,0.508893,2.8239,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.85,8,8.4392,14.0056,24.1828,0.753873,2.9719,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.20,0.85,15,10.778,16.7377,24.2879,0.511188,2.823,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.10,8,9.4245,15.8218,22.8573,0.658061,3.299,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.10,15,12.6904,20.467,24.8633,0.390706,3.0983,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.25,8,9.4162,15.8304,22.8773,0.659208,3.2986,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.25,15,12.6833,20.4577,24.7914,0.389558,3.0978,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.475,8,9.4041,15.8545,22.9073,0.660356,3.2979,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.475,15,12.6729,20.4621,24.6834,0.390132,3.0972,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.85,8,9.3852,15.8631,22.9574,0.662077,3.2967,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.25,0.85,15,12.6563,20.4615,24.5034,0.387837,3.0961,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.10,8,10.536,18.6381,22.7919,0.561102,3.6476,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.10,15,14.7243,24.2434,29.6098,0.272519,3.3944,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.25,8,10.5281,18.6505,22.7265,0.563396,3.6471,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.25,15,14.7175,24.2356,29.5417,0.273666,3.3939,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.475,8,10.5167,18.6692,22.6282,0.56397,3.6463,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.475,15,14.7075,24.229,29.4396,0.27424,3.3931,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.85,8,10.4984,18.6354,22.4645,0.564544,3.6449,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.30,0.85,15,14.6915,24.206,29.2694,0.27424,3.3918,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.10,8,11.7663,21.0884,26.3557,0.507172,4.0133,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.10,15,16.8578,28.4025,34.3645,0.193919,3.7079,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.25,8,11.759,21.0767,26.2943,0.507745,4.0127,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.25,15,16.8513,28.4135,34.3005,0.192197,3.7073,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.475,8,11.7482,21.0662,26.2022,0.508893,4.0118,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.475,15,16.8418,28.4288,34.2045,0.19105,3.7065,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.85,8,11.7311,21.0769,26.0487,0.508319,4.0103,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group1,tight,0.35,0.85,15,16.8264,28.4118,34.0443,0.188755,3.705,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_collective_batch4,group2,sparse,0,0.10,8,5.6039,10.0941,15.1851,0.948939,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.10,15,5.6039,10.0941,15.1851,0.948939,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.25,8,5.6356,10.0775,15.1116,0.948939,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.25,15,5.6356,10.0775,15.1116,0.948939,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.475,8,5.7022,10.0749,15.0014,0.948276,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.475,15,5.7022,10.0749,15.0014,0.948276,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.85,8,5.8627,10.3287,14.8173,0.94496,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0,0.85,15,5.8627,10.3287,14.8173,0.94496,2.1046,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.10,8,5.5627,10.5544,15.4427,0.937666,1.9869,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.10,15,5.6042,10.6477,15.6795,0.93634,1.9982,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.25,8,5.5865,10.4872,15.3804,0.938992,1.9871,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.25,15,5.6246,10.6024,15.6144,0.93634,1.9982,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.475,8,5.6383,10.3711,15.2869,0.940318,1.9872,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.475,15,5.671,10.5324,15.5167,0.939655,1.9984,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.85,8,5.7664,10.4085,15.131,0.940318,1.9876,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.10,0.85,15,5.7895,10.4306,15.3537,0.937003,1.9986,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.10,8,5.6082,10.8663,15.5889,0.932361,1.937,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.10,15,5.6985,11.1139,15.9404,0.929708,1.953,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.25,8,5.6284,10.8511,15.5322,0.93435,1.9372,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.25,15,5.7137,11.0575,15.8796,0.929708,1.9531,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.475,8,5.6732,10.7247,15.4472,0.93634,1.9374,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.475,15,5.7504,10.9478,15.7883,0.933687,1.9533,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.85,8,5.7855,10.5868,15.3056,0.935013,1.9378,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.15,0.85,15,5.8484,10.8524,15.6359,0.933024,1.9535,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.10,8,5.6966,11.2696,15.7461,0.927056,1.8937,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.10,15,5.8521,11.6147,16.2099,0.921751,1.9137,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.25,8,5.7135,11.1902,15.6952,0.931034,1.8938,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.25,15,5.8626,11.5576,16.1533,0.925729,1.9139,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.475,8,5.7518,11.1055,15.6188,0.933687,1.8941,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.475,15,5.8904,11.267,16.0684,0.929045,1.914,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.85,8,5.8491,11.0118,15.4915,0.930371,1.8945,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.20,0.85,15,5.9689,11.2562,15.9268,0.932361,1.9144,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.10,8,5.8259,11.7131,15.9141,0.91313,1.8574,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.10,15,6.0606,12.0728,16.4875,0.909151,1.8808,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.25,8,5.8399,11.6179,15.869,0.921088,1.8576,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.25,15,6.0669,11.9494,16.4352,0.917109,1.8809,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.475,8,5.8722,11.4661,15.8012,0.929045,1.8578,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.475,15,6.0868,11.8948,16.3567,0.925066,1.8811,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.85,8,5.9556,11.3205,15.6885,0.929045,1.8582,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.25,0.85,15,6.1475,11.7994,16.2259,0.927719,1.8814,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.10,8,5.9934,12.1156,16.0926,0.901194,1.8287,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.10,15,6.3183,12.4341,16.7728,0.896552,1.8545,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.25,8,6.005,11.9856,16.0532,0.907162,1.8288,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.25,15,6.3212,12.3961,16.7248,0.903846,1.8547,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.475,8,6.0321,11.9391,15.9942,0.919761,1.8291,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.475,15,6.3342,12.3185,16.6528,0.917109,1.8549,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.85,8,6.1028,11.7471,15.896,0.926393,1.8294,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.30,0.85,15,6.3791,12.133,16.5327,0.925729,1.8552,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.10,8,6.1961,12.4014,16.2812,0.886605,1.8079,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.10,15,6.6196,12.8007,17.0655,0.882626,1.8353,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.25,8,6.2056,12.3522,16.2476,0.892573,1.808,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.25,15,6.6196,12.7226,17.0217,0.887268,1.8354,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.475,8,6.2282,12.2865,16.1973,0.903846,1.8082,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.475,15,6.6268,12.6629,16.9562,0.896552,1.8356,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.85,8,6.2877,12.2258,16.1137,0.917772,1.8085,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
20260915_collective_batch4,group2,sparse,0.35,0.85,15,6.6582,12.5804,16.8468,0.91313,1.8359,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|timestamp_overlap_ratio_below_limit
